turn,destination_cards,black_cards,white_cards,total_cards,points,action
0,Washington->Kansas,0,2,2,0,draw t
1,Washington->Kansas,0,0,0,2,claim
2,Washington->Kansas,2,0,2,2,draw t
3,Washington->Kansas,0,0,0,4,claim
4,Washington->Kansas,0,2,2,4,draw t
5,Washington->Kansas,1,3,4,4,draw t
6,Washington->Kansas,1,0,1,8,claim
7,Washington->Kansas,1,2,3,8,draw t
8,Washington->Kansas,2,3,5,8,draw t
9,Washington->Kansas,2,0,2,12,claim
10,Washington->Kansas,4,0,4,12,draw t
11,Washington->Kansas,6,0,6,12,draw t
12,Washington->Kansas,1,0,1,22,claim
13,Washington->Kansas,1,2,3,22,draw t
14,Washington->Kansas,1,4,5,22,draw t
